name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
4343fa6a88c48c2ac130fcfdc7fe40c3,1.4311623227230892,-0.3002868868257839,-0.6899526551178476,0.1035003812954492,-0.04939450860113524,-0.3369562502605567,0.05643545986519405,-0.8627851897681281,-1.0615131070778234,-0.6339541420450872,0.02971909311721206,0.13628020144762118,-1.5269734997058257,-0.25170898428622307,0.37454612692364686,-0.1339271050085686,0.9326529087844155,0.35474199784193655,0.25060365915612687,-0.12433686464352336,0.7990014166928554,0.38908928119899255,0.16938618368281502,0.11397183839614598,0.06766092399363316,0.06461026427376795,0.065183250164847,0.03260975650537924,0.061192779946990516,0.03976373153669956,-0.016697488041586682,-0.024364430728193155,-0.011735563047558694,0.0038573153562821744,0.05617585045010024,-0.012457580673831495,-0.17812113656038162,-0.33454511731024433,1.5135936713526157,-0.08094627594354885,-0.26408397544502915
4346e2e36949e7032868c8b7a39df78f,0.4624465859685242,-1.5423581955763177,0.3959477975838171,-0.8435174908239543,0.17806748254381224,-0.2871708670324186,0.13064744163686853,-1.296949624993645,-0.36270201952398734,-0.9587896023878423,0.04488811737939767,1.6661997707350402,0.03521323293470409,1.1424987190162392,1.5463848308300283,1.460785574490561,0.8626458899646562,0.12312271875709715,-0.5161489033339581,-0.7272485219313304,-0.3643878040679477,-0.40947916210512864,-0.48941758353795384,-0.5835040797928501,-0.5652522818634386,-0.5244623739640574,-0.4401251342963315,-0.41786903249073465,-0.4946149200898171,-0.6287450358755534,-0.7428633028283946,-0.7701673232494243,-0.7449238996334212,-0.7016965174642626,-0.6859647310067244,-0.7330653438832977,-0.7210549956316712,-0.6292453914338029,0.29737904972296575,-0.7411742860499358,-0.5215636599338735
434f92ea845d8c415d91b077d8b7623b,0.2019780878967813,-0.9144570622515147,-1.6494058158464617,-0.09386218566183877,-1.041736194829158,-0.0036549842814279426,-1.1979968515695005,-1.111097711104656,-1.2033167559355182,-1.2948445452895232,-0.2994029523261671,-0.06664225579354954,0.9032273523179444,-0.10608841476747854,-0.014758746341937056,-0.30951059204598635,-0.15392220085335104,-0.8623037237524496,-0.30165813132491803,1.040343069088906,2.449781932521282,2.7088476990507533,2.9044048360603867,2.782355230858009,2.565992485494377,2.3580998515585097,2.2147029764833173,2.238064426884775,2.3275705578789596,2.444664477857761,2.491033243455382,2.4072624036799755,2.2924447505559864,2.089733923841983,1.836036781300443,1.6236803311071517,1.4619886180041384,1.2272271609628882,0.24465906321853848,2.250107354959509,2.160625272870137
4363fe8c36f05e40c4ae06e741e71c37,1.383175054996062,-0.027120977848260525,-1.25993261495442,-0.6682649603863214,-0.7147737581373992,-3.756934716158561,-2.243493078953826,-1.6053362502463533,-0.6895263525258428,0.727255374382411,-2.317320191098033,-1.0932645542028523,-0.4559672076048022,-1.2814790024297458,-1.1622269723418153,-2.8694094418352516,-0.5866170511636718,0.12371869469645588,-3.132074033020473,-2.065686827704909,1.2873786683911332,0.6539448969533459,0.49177976327486583,0.3057117615333619,0.24255142441306043,0.23901543169678732,0.22234276070993703,0.18283198477562249,0.14420635253080663,0.11174382528388918,0.09395446389563512,0.05179180534741726,0.0437727157115403,0.11669089174378705,-0.12228471340355489,-0.4212053081524013,-0.7198111932211261,-0.9327051541726828,1.6713923790808332,-0.24157977373522008,0.2965771261662006
43705088ff3e0bfb49cfaa3d75b4bc07,1.0816097359438281,-0.07959382947946103,-0.47900120597294454,-0.915548071843919,-0.5977367580460087,1.3128614903012363,-1.1536201102223274,-2.1191544629840613,-0.6635755783772953,0.27091540162537464,-1.2811549373200921,-1.2179323546960397,-0.3433033975852848,-0.18958522786265128,0.5128039303373682,-0.9242976530876007,0.5040894504738147,0.7576070379315999,-0.1594949123054273,-0.9628613641783075,0.7688728307218413,0.9666235928876551,1.1333338762504177,1.2914953435254166,1.312148207841556,1.2708206662805805,1.270028421525428,1.2304839949070039,1.1922934561287872,1.1644728350708509,1.2032459997006746,1.1944672467543156,1.0564514789664055,0.6874999392030838,0.372587018738411,0.22829589715687398,0.10322300262664497,0.006074973722273138,1.4060377950312468,0.7616578170480603,1.2093698322710373
43741fed928bdd6d6da918b99d18f6bc,-0.2803228756473622,-0.9360090307310079,-0.3591719814791202,-1.0610213998116687,1.5288295694790996,0.7308849973256774,0.21975772984962821,-0.8097563048713963,0.6031202410195224,0.8922764200941615,-0.5942043749271592,-0.6676504931231774,1.1448067932484338,1.7000310701691526,-1.101989394969834,-0.4679260509404276,-0.11585926374136546,1.5142599606583247,-0.6499379083133136,-2.389108204236822,-0.30318687249977216,-0.267279822771171,-0.494310556535098,-0.586447615852873,-0.6095702676008596,-0.535465777263543,-0.41225143352667454,-0.2656598012258129,-0.12814531491883985,0.01770630879569981,0.16876258536446076,0.31446409348991533,0.34704824815605234,0.07654831680257625,-0.3669822539412288,-0.5703651852159325,-0.59318921526393,-0.41718663304888637,-0.43333281284365077,-0.26667774378941395,-0.061128570259755974
43855fa325c3a8f3850840632a716f64,0.3549573315576323,2.011067893944086,-1.139145612564866,-0.2557889263930835,-1.585930352451219,-0.3108513326026799,-0.833774074760606,-0.279647575235064,0.7925280804564678,0.010327246722073271,-1.8061032749031143,-1.2954929212403286,0.973055148642435,1.0736547207873872,0.8424278708423535,-0.4952987553638533,1.3879873060741468,1.840010244565118,0.4735171691547942,-1.0696924991854337,0.5266893327289535,0.40889203840063126,0.3973858142107646,0.3988519513485408,0.43257172227714263,0.6011942659049838,0.6940273335553013,0.6330096270566453,0.5171755708818414,0.42971837383260475,0.27383134438315176,0.067076290984692,-0.15513276555746325,-0.30471633931181935,-0.42345863549429763,-0.8790394953351343,-1.1070078731849735,-1.0526907742117961,-0.49010366667532573,-0.3292550932944738,0.42467914992572814
43897f71481e5919861213a0042377a0,-2.052887509602358,0.6145884703099537,0.6235040942406539,0.2728856840776835,0.1448666719482552,-0.1643739459590534,-0.3514943454303857,0.39000540490893976,0.44729248955663947,0.34509300281342337,1.0134880204140801,1.010401059319712,1.2828764974292335,0.06129831564357518,0.057732277438821644,0.6229938015398981,0.7341268997238299,0.6576260111112149,0.6269881574155955,1.0559048860363662,-0.9156966722967329,-0.830019058409375,-0.6901674316364557,-0.6151978430598235,-0.5505319220054246,-0.48810757441905084,-0.40316668698838565,-0.31988069184224577,-0.2996397343562166,-0.29912368715266746,-0.29710362523244865,-0.2558710944821137,-0.08962835962834158,0.11649178227466164,0.32971851903401383,0.5049082956365274,0.6907933933099354,0.8875656525388242,-1.2227651188350177,0.21963131435024189,-0.23584395148816362
43b64b195749f4e9a280700cf17c1ee1,-0.7387934137624775,-0.7756452483353767,0.3980133488243253,-0.505417282937459,1.1766742681926534,-0.06911146678676862,-0.6004056065984589,-0.8313901032419329,0.5914372347296861,0.05669936508250169,-0.7988146547121353,-0.5543142031802413,0.913445572219517,1.7488058860245994,-0.14782534311805187,0.394589851661111,1.3072390355956536,2.2272528176675617,0.9416228455550764,-0.9081711507021647,-0.7105060281920025,-0.529322239261302,-0.5878312609592963,-0.6620776553532998,-0.6394262467848374,-0.5447090116634218,-0.38482101823467685,-0.23461911173045008,-0.11094448585303636,0.0607297301662685,0.2395858318640032,0.4260484030769909,0.5531447754411744,0.3696959602875908,0.06446761772425552,-0.005129952159624814,0.004322648624811978,0.12381914465714294,-0.6456745854167071,0.081373360591114,0.02237905193298371
43e2be3c59a1c2576f6fde6ac4dcde8b,-0.035983199371757216,1.5094083788674362,-0.5505543579313608,2.0777265620505925,-0.08905329119949844,1.4478319296540667,-0.2101193092646268,-0.015795648578874843,-0.9731539297858384,-0.6115747469809815,0.2952184870191339,0.3141173833554981,1.5600623133871339,-0.9100417211642573,0.06582751113686153,1.689672564523211,1.091031818473939,-0.3696213336313812,1.5108181276101695,0.04672993573191085,-0.5994665944900807,-0.5830700336406782,-0.5594658106651572,-0.6011666316956656,-0.615794749788642,-0.5413381714435692,-0.36345050707051474,-0.3030244033887403,-0.2570229753560402,-0.2162392301817918,-0.183049542112673,-0.15244413309998292,-0.0623206242583361,0.02765338938756558,0.097827389932817,0.1932352647845742,0.18077292430539812,0.178218790220846,-0.23551152338601392,-0.08286691746802685,-0.09341119814957052
43e4a578c81079287876dfc4f9a6b58b,0.6795443119457135,-0.3262820824915917,-1.1541078874861852,-0.3195677741105396,0.3819518136266783,1.0903354291847374,-0.17297119609943135,-0.20878338438215366,-0.5835170941960379,-1.6627620026106071,0.07267783790062554,-0.6665466039092092,-0.9437611455812589,0.27152699543368153,-0.4971083309919993,-0.44673562370397585,0.24013305474522326,0.6740350154584024,0.40468631838268787,-0.02888107026224209,0.24129277547277966,0.09420856349270477,0.1278999898448414,0.2846221256235622,0.40651570999858294,0.5620362695945204,0.67394532891133,0.8000455610685836,0.8831161424730879,0.9549570607935457,1.0809749164672728,1.234012101873883,1.356364690637393,1.396327700214958,1.3795792240390967,1.321250806930961,1.2018687397079573,0.9677854877100572,1.0438269899021095,1.1645885761599515,1.1735252130837917
43fa4c737e27cd3558ffe94f08bcd62b,0.08712501248954548,-1.0581519561072628,-0.7039623045775987,-0.060922305711201975,0.41988044879539044,0.8814632303310896,-0.09252714250375418,-0.18799527770028926,-0.7319003470499265,-0.45389182210298584,0.920141604316373,0.1130130907063561,-1.6388890488210694,-1.3362395548482557,-0.3075223424051097,0.39391127186709224,0.04891946728305969,-0.7922568967746116,0.9467175016619727,0.9736241014177024,0.6853749406552724,0.5558791308569544,0.6246881285717043,0.645416458150705,0.6169221278187788,0.5226506674305023,0.4486291359007954,0.3389371589950786,0.26948914019135195,0.31539569907684845,0.46472070981122193,0.602467015578083,0.7073937304908533,0.7911154776316014,0.900951411613627,0.8837399303516754,0.8524444273531072,0.7821443690568757,0.5588689291639228,0.7759339110916359,0.2766870550541046
43fb859d753a1e26ce2f9f0f327225c5,0.30981030932943765,1.4326232531083012,-2.973689319752337,2.534387995667315,-0.7163022967285563,0.2726887435858708,-1.4079508098737143,0.5213875568575098,0.013976611710895865,-0.8785844839977228,0.11688917120732785,0.4791318166663125,1.0924533492993018,-1.1322925832644355,1.5163506176382981,-0.6737652750621221,-0.15489597587608497,0.11732829206248298,-0.40995873263677185,-0.9695182958456697,1.510954898905995,1.1456285086597848,1.0058561844486384,0.9867044602957454,0.9950364057817188,0.9946839382497876,1.100396981392972,1.107473787410719,1.0581527295578306,1.0242854725463946,0.9572406320635142,0.9099567287463485,0.8363869497406557,0.7933014014982139,0.7568067248303922,0.6931874752976847,0.4804733971923205,0.19799091404277208,-0.6559031925674748,0.8199376942108741,0.9549918620626782
44014df4fddc4497ee3254c7342f8f41,-0.6066354587135496,-2.50735548832819,-0.3160682502374604,-0.7938028281623619,0.48652843621483544,0.2824308001583867,0.6908904961818202,-0.389668707550027,0.04679748034979548,-0.08979682038793613,0.45013169913887247,0.923081567190855,0.7343640595707465,0.44814909995561847,-0.30745391481259193,0.9208301246857452,-0.2669699386943412,-0.09409589960356753,-0.2477411998402377,0.3297631354644319,-1.0597653841141146,-0.9099536922803199,-0.8882268131059542,-0.7936166432598495,-0.7562489267350828,-0.7821481160199435,-0.840511655301725,-0.8450126472346444,-0.7045213768610815,-0.5258251508240177,-0.3196997780812532,-0.03576881298427876,0.26359582553532274,0.5442486834088597,0.7329807891228958,0.8923734559612989,1.1177138953559937,1.293750186074821,-0.4635770462984227,0.38177104336217776,-0.400480496062883
44061bbb0fafb66c4f4986b3ff041039,0.3596472061808111,0.052219376040116845,-0.589313586495295,0.892077472676255,-0.4255091627700216,0.15351207184861188,-1.0767591463121144,0.8955524851969666,-0.6933939247569827,-0.8091202729251064,0.3950409771532029,-0.0545439417794692,0.3553770471192889,0.06747907367756206,0.49135930500177116,-1.1221177196784353,0.9529986892836351,-0.06751906529729566,-0.43238550739513154,-0.22931889105981948,0.7096440522711893,0.8076315276235438,0.7441456501306425,0.6842100736921869,0.6844436173412367,0.7943937953936865,0.886695939012749,0.9725745090317471,0.9909995148552041,1.0136339104120409,1.1181192498722947,1.2232945509301898,1.3259261560195745,1.4108773381635846,1.4297082139579764,1.3416463653658075,1.2330424352272418,1.2893831300969638,-0.2275592830358632,1.3953810855599682,1.2179792911682432
444ee53979521ead3dd0abc9d68456a6,-1.0053316305217028,0.34972644042844747,0.7178159950036164,-0.5123479186221961,0.5568965021807134,-0.4740161038018332,-0.07684217788984754,0.5315665107776503,1.1477255678170475,1.1315026761559257,1.6176059527707738,1.1338326011551505,-0.2098228698464778,-0.28670570429237663,-0.8841973656962935,-0.031658789322348016,-0.43120489783282057,-0.13176296865506812,-0.40503212519976683,0.40454773158246554,-0.6050713492509225,-0.5625084550024749,-0.6005536995924162,-0.638371671901291,-0.5621186547887325,-0.5345894517027332,-0.5511678875220037,-0.5845691978459644,-0.5654364957939032,-0.5135996740503103,-0.44488071726304984,-0.4040692120229502,-0.33860302472468234,-0.17379400929889943,0.028875033807041546,0.22509222329809048,0.46111475679941316,0.7288503135891459,-1.0267237622616818,-0.012557270106946641,-0.38237127888418526
448c39c62d166b344c4bd40b89423995,-1.1397657300784383,0.5956666375979656,0.0007292706535598164,0.20677845577531037,-0.005345709672611463,-0.27505977817515753,0.4504582230473084,-0.10546044453845693,-0.033209383172464246,-0.3865765767255426,-0.9510687521951167,-0.35383954807407086,-0.3689224449144354,-0.5515983081341442,-0.008862457988740075,0.20906774825549462,0.006843127366330294,0.6500253564445985,0.5113056253891505,0.7316424758239795,-0.5246947239836678,-0.40796321862933727,-0.34412473326354576,-0.36442678659400674,-0.35328981954193145,-0.33898106759334995,-0.3664554576215896,-0.3890585107428887,-0.3746342721249632,-0.18219278204110376,0.1008680266497192,0.2950631997836273,0.4886786666911236,0.6535924470114962,0.7255197642879923,0.7133111189118545,0.7560796851446662,0.8088356266696836,-0.8841724706798799,0.39392522390178836,0.1728351388717459
44a033aec6fba84e49ee6301b092ad0b,1.7129418344099225,1.3658998356213208,-1.21325272181112,-0.8922282434187735,-2.179420063958749,0.1903706217693371,-1.8934669224477836,-1.4909215565683083,-0.08747098988412765,0.031001677430677162,-0.3218501034746852,-2.0695480588503132,1.186580139272985,-0.2715672841627037,-2.403529619453794,-0.742922222972536,-0.07037579409087931,-2.5396813800227953,-1.1521378669919193,0.2789373887352371,1.3796296774574865,1.47338624084761,1.5003509228959833,1.9862734241985758,2.5679117860993226,3.115822893972184,3.0107828337931686,2.948923354320129,2.8867156890723287,2.7085566236777003,2.324015340199701,1.9962213588087487,1.4250212514215561,0.946523986242084,0.5678408956383916,0.37650562946728416,0.11606314201556409,-0.24109225679326193,1.268841617172241,1.2882760534806803,2.9819254724663744
44a1a4363d225f301e5b57379e25a4ae,1.1913468201432869,0.04612318016583465,-1.7406695940451633,1.2944951130116338,-0.9478044419325344,0.7093496943226387,-0.41447643908684595,0.31424858013044443,-1.6501233885062232,-1.4752280189477696,0.4464761438238807,-0.03485983272364921,0.601937910094501,-2.150137911825826,-0.5564126413084037,-0.6038805660728283,-2.0143959454972045,-0.8626412184549507,-0.08885844779875822,-1.002055842710123,1.253311688614487,1.7297009161058363,2.007586224867538,1.9213562936988218,1.7874195458897753,1.6243315251281636,1.4983824364396112,1.4380202151993666,1.5235373397085783,1.6492043149761157,1.6631645855909107,1.6380733416930309,1.564090703614596,1.4282766567539091,1.2836666574514481,1.1162331095577809,1.0013539047994005,0.7641636455144847,1.3151717929671796,1.4805353444892078,1.5187368714829907
450681e68b2e3b1d3d841760e3242a93,0.07091842491522006,-1.271467478543571,0.7253966734469809,-0.9266758098357706,-0.04677458035828325,-0.6160925666609389,0.7941979610025097,0.4220006434584748,0.6483960333026686,1.28048690727213,0.7291180035526436,1.1702025514385714,0.7526158865853193,0.7436245386870944,1.4375328217091587,0.8060093360522901,-0.6028884373868664,-0.048150006089194515,0.1835737240731365,1.4162832550525812,-0.4702002540815934,-0.7920604962904757,-0.879684155439972,-0.8623315147511514,-0.841927072442983,-0.841347553185273,-0.793978881391084,-0.7697652137248036,-0.7313174381344871,-0.7538051221475128,-0.8286646089118033,-0.9272201831925395,-0.9230234814522065,-0.9007004312079877,-0.7640995923459488,-0.5605038031383072,-0.3754921098166319,-0.09151144083927934,0.25485455388120176,-0.69190142064051,-1.085057355764379
454f9b05fd7344b7277903b136f4fa1b,1.5186460315953365,2.370915411521905,-1.2693168902014793,0.8818449024431771,-2.1098193682122606,-1.4112385494338047,-1.8395726570720428,0.5467639338216469,-1.6172882578995387,0.31843898638000323,-1.1514156502056785,-3.4135992116884504,-0.8460118779743266,-0.23363090810461945,-0.6218177485560792,-2.75534476464943,1.4283994494425907,-2.4607731333150484,-1.117371187352869,-1.561555384346349,2.203562975575833,1.79201648216997,1.335400301319786,1.2058676847985859,1.2826723174850692,1.382391397549195,1.5468243573497573,1.5899391779994436,1.6190886237004567,1.6242317271920539,1.56967972727715,1.3564562937088127,1.0918993467241627,0.7804050764460225,0.45282256308166074,0.14244231600071863,-0.19019614953604086,-0.7957251098766063,0.690581977702268,0.621757809823699,2.2088060714336253
